Image1,Image2,class,face_present
Isabella_Rossellini_0001.jpg,Isabella_Rossellini_0002.jpg,similar,Yes
Aaron_Guiel_0001.jpg,Reese_Witherspoon_0003.jpg,different,Yes
Leonardo_DiCaprio_0003.jpg,Leonardo_DiCaprio_0007.jpg,similar,Yes
Shane_Mosley_0001.jpg,Stacey_Dales-Schuman_0001.jpg,different,No
Aline_Chretien_0001.jpg,Carlos_Iturgaitz_0001.jpg,different,Yes
Bono_0002.jpg,Se_Hyuk_Joo_0001.jpg,different,Yes
Martha_Stewart_0001.jpg,Martha_Stewart_0002.jpg,similar,No
Marcelo_Rios_0004.jpg,Marcelo_Rios_0005.jpg,similar,Yes
Paul_Martin_0003.jpg,Paul_Martin_0006.jpg,similar,Yes
Keith_Bogans_0002.jpg,Keith_Bogans_0003.jpg,similar,No
Jessica_Biel_0001.jpg,Jim_Freudenberg_0001.jpg,different,Yes
Isabelle_Huppert_0001.jpg,Isabelle_Huppert_0002.jpg,similar,Yes
Guillaume_Cannet_0001.jpg,Mohammad_Khatami_0005.jpg,different,Yes
Candice_Bergen_0001.jpg,Masum_Turker_0002.jpg,different,Yes
Jacques_Rogge_0004.jpg,Jacques_Rogge_0006.jpg,similar,Yes
Anna_Chicherova_0001.jpg,Bob_Iger_0001.jpg,different,Yes
Guillaume_Cannet_0001.jpg,Mark_Mulder_0001.jpg,different,Yes
Hussam_Mohammed_Amin_0001.jpg,Princess_Hisako_0001.jpg,different,Yes
James_Smith_0001.jpg,James_Smith_0002.jpg,similar,Yes
Gregory_Hines_0001.jpg,Gregory_Hines_0002.jpg,similar,Yes
Hussam_Mohammed_Amin_0001.jpg,Mike_Smith_0001.jpg,different,Yes
Joe_Nichols_0001.jpg,Joe_Nichols_0003.jpg,similar,Yes
Flavia_Pennetta_0001.jpg,Mikulas_Dzurinda_0002.jpg,different,Yes
Patti_Labelle_0002.jpg,Patti_Labelle_0003.jpg,similar,Yes
Eric_Snow_0001.jpg,Robert_McKee_0001.jpg,different,Yes
Claire_De_Gryse_0001.jpg,Jim_Parque_0001.jpg,different,No
Natalie_Maines_0002.jpg,Natalie_Maines_0004.jpg,similar,Yes
Lisa_Murkowski_0001.jpg,Svetlana_Belousova_0001.jpg,different,No
Denzel_Washington_0002.jpg,Denzel_Washington_0005.jpg,similar,Yes
Sasha_Cohen_0001.jpg,Valery_Giscard_dEstaing_0005.jpg,different,Yes
Vicente_Fernandez_0004.jpg,Vicente_Fernandez_0005.jpg,similar,Yes
Richie_Adubato_0001.jpg,Richie_Adubato_0002.jpg,similar,Yes
Cristina_Torrens_Valero_0001.jpg,Damarius_Bilbo_0001.jpg,different,Yes
Paul_Kariya_0001.jpg,Shannon_OBrien_0002.jpg,different,Yes
Rupert_Grint_0002.jpg,Rupert_Grint_0003.jpg,similar,Yes
Judi_Dench_0001.jpg,Judi_Dench_0002.jpg,similar,Yes
Robert_Horan_0001.jpg,Robert_Horan_0002.jpg,similar,Yes
Nasser_al-Kidwa_0001.jpg,Nasser_al-Kidwa_0002.jpg,similar,Yes
Dennis_Kozlowski_0002.jpg,James_Ivory_0001.jpg,different,Yes
Gordon_Campbell_0001.jpg,Pierre_Boulanger_0002.jpg,different,Yes
Carson_Daly_0001.jpg,Matthew_During_0001.jpg,different,Yes
Elizabeth_Smart_0001.jpg,Elizabeth_Smart_0005.jpg,similar,Yes
Hutomo_Mandala_Putra_0001.jpg,Thomas_Mesereau_Jr_0001.jpg,different,Yes
Charlie_Sheen_0001.jpg,Deece_Eckstein_0001.jpg,different,Yes
Jerry_Bruckheimer_0001.jpg,John_Blaney_0001.jpg,different,Yes
Barry_Williams_0001.jpg,Richard_Langille_0001.jpg,different,Yes
Peter_Greenaway_0001.jpg,Peter_Greenaway_0002.jpg,similar,Yes
Edward_Belvin_0001.jpg,William_Harrison_0001.jpg,different,No
Paul_Martin_0002.jpg,Paul_Martin_0004.jpg,similar,Yes
Mikulas_Dzurinda_0002.jpg,Shirley_Jones_0001.jpg,different,Yes
Fred_Durst_0001.jpg,Patricia_Phillips_0001.jpg,different,Yes
Bill_Frist_0002.jpg,Bill_Frist_0007.jpg,similar,Yes
Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker_0006.jpg,similar,Yes
Rachel_Hunter_0002.jpg,Rachel_Hunter_0003.jpg,similar,Yes
Jake_Gyllenhaal_0003.jpg,Jake_Gyllenhaal_0004.jpg,similar,Yes
Jack_Grubman_0001.jpg,Jack_Grubman_0002.jpg,similar,Yes
Ian_Thorpe_0003.jpg,Ian_Thorpe_0010.jpg,similar,Yes
Chen_Shui-bian_0003.jpg,Elizabeth_Smart_0001.jpg,different,Yes
Gwendal_Peizerat_0002.jpg,Joe_Nichols_0002.jpg,different,Yes
Karen_Allen_0001.jpg,LeRoy_Millette_Jr_0001.jpg,different,Yes
Allyson_Felix_0002.jpg,Allyson_Felix_0005.jpg,similar,Yes
Will_Smith_0001.jpg,Will_Smith_0002.jpg,similar,Yes
Gao_Qiang_0001.jpg,Gao_Qiang_0002.jpg,similar,Yes
Jason_White_0001.jpg,Wolfgang_Clement_0001.jpg,different,Yes
Lloyd_Ward_0001.jpg,Lloyd_Ward_0002.jpg,similar,Yes
Hunter_Bates_0001.jpg,James_Williams_0001.jpg,different,Yes
Bridgette_Wilson-Sampras_0001.jpg,Bridgette_Wilson-Sampras_0002.jpg,similar,No
Jacques_Chirac_0030.jpg,Jacques_Chirac_0033.jpg,similar,Yes
Chris_Bell_0001.jpg,Chris_Bell_0002.jpg,similar,Yes
Leonard_Schrank_0001.jpg,Ozzy_Osbourne_0001.jpg,different,Yes
Jennifer_Keller_0003.jpg,Jennifer_Keller_0004.jpg,similar,Yes
Carla_Del_Ponte_0004.jpg,Carla_Del_Ponte_0005.jpg,similar,No
Camilla_Parker_Bowles_0002.jpg,Mary_Matalin_0001.jpg,different,Yes
Ion_Tiriac_0001.jpg,Lawrence_Roberts_0001.jpg,different,Yes
Donald_Keck_0001.jpg,Julia_Ormond_0001.jpg,different,No
Ali_Naimi_0001.jpg,Ali_Naimi_0003.jpg,similar,Yes
Bill_McBride_0008.jpg,John_Rowland_0001.jpg,different,Yes
Michelle_Yeoh_0005.jpg,Shoshannah_Stern_0001.jpg,different,Yes
Priscilla_Presley_0001.jpg,Priscilla_Presley_0002.jpg,similar,Yes
Mark_Martin_0001.jpg,Vladimir_Spidla_0002.jpg,different,No
Billy_Boyd_0001.jpg,Robin_Williams_0001.jpg,different,Yes
Victoria_Beckham_0002.jpg,Victoria_Beckham_0003.jpg,similar,Yes
Casey_Crowder_0001.jpg,Joe_Nichols_0001.jpg,different,Yes
Tom_Cruise_0001.jpg,Tom_Cruise_0007.jpg,similar,Yes
Cesar_Maia_0002.jpg,Karin_Viard_0001.jpg,different,No
Alejandro_Atchugarry_0001.jpg,Alejandro_Atchugarry_0002.jpg,similar,Yes
Antonio_Palocci_0004.jpg,Donald_Regan_0001.jpg,different,Yes
Annette_Lu_0002.jpg,Annette_Lu_0003.jpg,similar,Yes
Richard_Gere_0001.jpg,Richard_Gere_0010.jpg,similar,No
Andrew_Wetzler_0001.jpg,Cristina_Torrens_Valero_0001.jpg,different,Yes
James_Ivory_0001.jpg,Paul_Martin_0007.jpg,different,Yes
John_Belushi_0001.jpg,Mahima_Chaudhari_0001.jpg,different,Yes
Felipe_Perez_Roque_0001.jpg,Felipe_Perez_Roque_0004.jpg,similar,Yes
Brooke_Adams_0001.jpg,Hussam_Mohammed_Amin_0001.jpg,different,Yes
Elsa_Zylberstein_0001.jpg,Elsa_Zylberstein_0002.jpg,similar,Yes
Padraig_Harrington_0001.jpg,Padraig_Harrington_0003.jpg,similar,Yes
Matthew_Broderick_0002.jpg,Matthew_Broderick_0003.jpg,similar,Yes
Anne_McLellan_0002.jpg,Roman_Tam_0001.jpg,different,Yes
Jason_Mewes_0001.jpg,Will_Smith_0001.jpg,different,Yes
Joe_Pantoliano_0001.jpg,Robin_Tunney_0001.jpg,different,Yes
Paul_Martin_0001.jpg,Stephanie_Cohen_Aloro_0001.jpg,different,Yes
Dan_Bylsma_0001.jpg,Jim_Parque_0001.jpg,different,No
Felipe_Perez_Roque_0002.jpg,Felipe_Perez_Roque_0004.jpg,similar,Yes
Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat_0002.jpg,similar,Yes
Jen_Bice_0001.jpg,Lily_Tomlin_0002.jpg,different,Yes
Larry_Coker_0002.jpg,Larry_Coker_0004.jpg,similar,Yes
Tyler_Hamilton_0001.jpg,Tyler_Hamilton_0002.jpg,similar,No
Thabo_Mbeki_0004.jpg,Thabo_Mbeki_0005.jpg,similar,No
Tony_Shalhoub_0001.jpg,Tony_Shalhoub_0004.jpg,similar,Yes
John_Blaney_0002.jpg,Sam_Brownback_0001.jpg,different,Yes
Manijeh_Hekmat_0001.jpg,Richard_Carl_0001.jpg,different,Yes
Norm_Coleman_0002.jpg,Norm_Coleman_0007.jpg,similar,Yes
Derrick_Battie_0001.jpg,Lisa_Leslie_0001.jpg,different,Yes
Erik_Morales_0001.jpg,Erik_Morales_0003.jpg,similar,Yes
Lynn_Abraham_0001.jpg,Lynn_Abraham_0002.jpg,similar,No
George_Robertson_0015.jpg,George_Robertson_0022.jpg,similar,Yes
Alvaro_Uribe_0007.jpg,Alvaro_Uribe_0010.jpg,similar,Yes
Mike_Price_0001.jpg,Mike_Price_0002.jpg,similar,Yes
Alex_Corretja_0001.jpg,Newt_Gingrich_0001.jpg,different,Yes
Jeremy_Greenstock_0007.jpg,Jim_Flaherty_0001.jpg,different,Yes
Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan_0009.jpg,similar,Yes
Gus_Van_Sant_0001.jpg,Gus_Van_Sant_0002.jpg,similar,Yes
Annette_Lu_0001.jpg,Annette_Lu_0003.jpg,similar,Yes
Mirela_Manjani_0001.jpg,Robert_Woody_Johnson_0001.jpg,different,Yes
Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor_0002.jpg,similar,Yes
Carly_Gullickson_0001.jpg,Mike_Helton_0002.jpg,different,Yes
Peter_Fitzgerald_0001.jpg,Zelma_Novelo_0001.jpg,different,Yes
Reese_Witherspoon_0001.jpg,Reese_Witherspoon_0004.jpg,similar,Yes
Amanda_Bynes_0001.jpg,Amanda_Bynes_0003.jpg,similar,Yes
Condoleezza_Rice_0007.jpg,Condoleezza_Rice_0010.jpg,similar,No
Cathy_Freeman_0001.jpg,Cathy_Freeman_0002.jpg,similar,No
Begum_Khaleda_Zia_0001.jpg,Jesse_Jackson_0005.jpg,different,Yes
Stan_Heath_0001.jpg,Stan_Heath_0002.jpg,similar,Yes
Abdullah_Gul_0013.jpg,Abdullah_Gul_0016.jpg,similar,No
Elin_Nordegren_0002.jpg,Ghassan_Elashi_0001.jpg,different,Yes
Helio_Castroneves_0001.jpg,Joxel_Garcia_0001.jpg,different,Yes
Frederick_Madden_0001.jpg,Luis_Ernesto_Derbez_Bautista_0003.jpg,different,Yes
Dariusz_Michalczewski_0001.jpg,Julien_Boutter_0001.jpg,different,No
Mary_Landrieu_0001.jpg,Robert_Gordon_Card_0001.jpg,different,No
Harland_Braun_0001.jpg,Lisa_Leslie_0001.jpg,different,Yes
Leslie_Moonves_0001.jpg,Leslie_Moonves_0002.jpg,similar,Yes
Vincent_Brooks_0001.jpg,Vincent_Brooks_0002.jpg,similar,Yes
Salma_Hayek_0001.jpg,Salma_Hayek_0007.jpg,similar,Yes
Barbara_Becker_0001.jpg,Gerhard_Boekel_0001.jpg,different,Yes
Dennis_Kozlowski_0002.jpg,Regina_Ip_0001.jpg,different,Yes
Rick_Perry_0001.jpg,Rick_Perry_0002.jpg,similar,Yes
Bill_McBride_0003.jpg,Bill_McBride_0009.jpg,similar,Yes
Casey_Crowder_0001.jpg,Laszlo_Kovacs_0001.jpg,different,Yes
Kristen_Breitweiser_0001.jpg,Kristen_Breitweiser_0002.jpg,similar,Yes
Salma_Hayek_0008.jpg,Salma_Hayek_0010.jpg,similar,Yes
Denzel_Washington_0004.jpg,Sung_Hong_Choi_0001.jpg,different,Yes
Ann_Veneman_0008.jpg,Ann_Veneman_0009.jpg,similar,Yes
Leonardo_DiCaprio_0001.jpg,Leonardo_DiCaprio_0008.jpg,similar,Yes
Sheila_Wellstone_0001.jpg,Sheila_Wellstone_0002.jpg,similar,Yes
Carey_Lowell_0001.jpg,Helio_Castroneves_0001.jpg,different,No
Beecher_Ray_Kirby_0001.jpg,Hashan_Tillakaratne_0001.jpg,different,Yes
Susan_Collins_0001.jpg,Susan_Collins_0002.jpg,similar,No
Svetlana_Koroleva_0001.jpg,Svetlana_Koroleva_0002.jpg,similar,Yes
Amanda_Bynes_0003.jpg,Amanda_Bynes_0004.jpg,similar,No
AJ_Lamas_0001.jpg,Zach_Safrin_0001.jpg,different,Yes
Jean-Claude_Juncker_0001.jpg,Jean-Claude_Juncker_0002.jpg,similar,Yes
Gina_Gershon_0001.jpg,Stacey_Dales-Schuman_0001.jpg,different,Yes
Armando_Avila_Panchame_0001.jpg,Hamza_Atiya_Muhsen_0001.jpg,different,Yes
Andrew_Shutley_0001.jpg,Charles_Taylor_0007.jpg,different,Yes
Priscilla_Presley_0001.jpg,Sergey_Lavrov_0005.jpg,different,Yes
Mark_Richt_0001.jpg,Mark_Richt_0003.jpg,similar,Yes
Jack_Nicholson_0002.jpg,Jack_Nicholson_0003.jpg,similar,Yes
Jen_Bice_0001.jpg,Martha_Burk_0002.jpg,different,Yes
Orrin_Hatch_0001.jpg,Orrin_Hatch_0002.jpg,similar,Yes
Janica_Kostelic_0001.jpg,Janica_Kostelic_0002.jpg,similar,Yes
Alvaro_Uribe_0017.jpg,Alvaro_Uribe_0026.jpg,similar,Yes
Carlos_Ortega_0001.jpg,Carlos_Ortega_0003.jpg,similar,Yes
Melissa_Etheridge_0002.jpg,Teri_Files_0001.jpg,different,No
Richard_Pennington_0001.jpg,Stacy_Nelson_0001.jpg,different,Yes
Mireya_Moscoso_0001.jpg,Mireya_Moscoso_0003.jpg,similar,Yes
Mary_Landrieu_0001.jpg,Mary_Landrieu_0003.jpg,similar,No
Michael_Jackson_0002.jpg,Michael_Jackson_0008.jpg,similar,Yes
Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan_0006.jpg,similar,Yes
Amelie_Mauresmo_0004.jpg,Amelie_Mauresmo_0011.jpg,similar,Yes
Filip_De_Winter_0001.jpg,Stuart_Townsend_0001.jpg,different,Yes
Chita_Rivera_0001.jpg,Chita_Rivera_0002.jpg,similar,No
Jorge_Quiroga_0001.jpg,Surakait_Sathirathai_0001.jpg,different,Yes
Gerry_Adams_0005.jpg,Gerry_Adams_0008.jpg,similar,No
Russell_Crowe_0001.jpg,Russell_Crowe_0002.jpg,similar,Yes
Dick_Clark_0002.jpg,Dick_Clark_0003.jpg,similar,Yes
Cedric_Benson_0001.jpg,Greg_Hodge_0001.jpg,different,Yes
Jimmy_Carter_0008.jpg,Jimmy_Carter_0009.jpg,similar,Yes
Frank_Van_Ecke_0001.jpg,Gary_Gero_0001.jpg,different,Yes
Phillipe_Comtois_0001.jpg,Richard_Carl_0001.jpg,different,Yes
Mikulas_Dzurinda_0001.jpg,Mikulas_Dzurinda_0002.jpg,similar,Yes
Elisabeth_Welch_0001.jpg,Francisco_Maturana_0001.jpg,different,No
Gary_Leon_Ridgway_0001.jpg,Lisa_Raymond_0001.jpg,different,Yes
Monica_Lewinsky_0002.jpg,Monica_Lewinsky_0003.jpg,similar,Yes
Bill_Frist_0004.jpg,Donald_Pettit_0002.jpg,different,Yes
Filip_De_Winter_0001.jpg,Sue_Grafton_0001.jpg,different,Yes
Damarius_Bilbo_0001.jpg,Sheila_Taormina_0001.jpg,different,Yes
Antonio_Trillanes_0002.jpg,Antonio_Trillanes_0003.jpg,similar,Yes
Chen_Shui-bian_0002.jpg,Simon_Cowell_0001.jpg,different,Yes
Neil_Goldman_0001.jpg,Niall_Connolly_0001.jpg,different,Yes
Bill_Sizemore_0001.jpg,Calista_Flockhart_0003.jpg,different,Yes
Jorge_Arce_0001.jpg,Samuel_Waksal_0003.jpg,different,Yes
Harry_Kalas_0001.jpg,Harry_Kalas_0002.jpg,similar,No
Charlie_Sheen_0001.jpg,Janice_Goldfinger_0001.jpg,different,Yes
Rod_Thorn_0001.jpg,Yves_Brodeur_0001.jpg,different,Yes
Michael_Phelps_0001.jpg,Michael_Phelps_0003.jpg,similar,Yes
Kristin_Davis_0003.jpg,Steven_Van_Zandt_0001.jpg,different,Yes
Bruce_Willis_0001.jpg,Heather_Mills_0002.jpg,different,Yes
Jack_Welch_0001.jpg,Rick_Dinse_0002.jpg,different,Yes
Colin_Campbell_0001.jpg,Matt_Walters_0001.jpg,different,Yes
Bono_0001.jpg,Bono_0002.jpg,similar,Yes
Marieta_Chrousala_0001.jpg,Marieta_Chrousala_0003.jpg,similar,Yes
Annie_Chaplin_0001.jpg,Ion_Tiriac_0001.jpg,different,Yes
Chita_Rivera_0002.jpg,Jose_Luis_Chilavert_0001.jpg,different,Yes
Elinor_Caplan_0001.jpg,Elinor_Caplan_0002.jpg,similar,No
Elizabeth_Regan_0001.jpg,Pierre_Boulanger_0002.jpg,different,Yes
Aaron_Tippin_0001.jpg,Jose_Luis_Rodriguez_Zapatero_0001.jpg,different,Yes
Chris_Andrews_0001.jpg,Elinor_Caplan_0002.jpg,different,No
King_Abdullah_II_0001.jpg,King_Abdullah_II_0002.jpg,similar,Yes
Jessica_Lange_0001.jpg,Jessica_Lange_0002.jpg,similar,Yes
Fernando_Vargas_0002.jpg,Fernando_Vargas_0004.jpg,similar,Yes
Fred_Durst_0001.jpg,Rose_Linkins_0001.jpg,different,Yes
Fabiola_Zuluaga_0001.jpg,Fabiola_Zuluaga_0002.jpg,similar,Yes
Bing_Crosby_0001.jpg,John_Moxley_0001.jpg,different,Yes
Brock_Berlin_0001.jpg,Wendy_Selig_0001.jpg,different,Yes
Javier_Weber_0001.jpg,Javier_Weber_0002.jpg,similar,Yes
John_Bolton_0003.jpg,John_Bolton_0010.jpg,similar,No
Kevin_Hearn_0001.jpg,Todd_Haynes_0003.jpg,different,Yes
Aileen_Riggin_Soule_0001.jpg,Damarius_Bilbo_0001.jpg,different,No
Pedro_Malan_0002.jpg,Pedro_Malan_0003.jpg,similar,Yes
Candice_Bergen_0002.jpg,Jake_Gyllenhaal_0002.jpg,different,Yes
Jeannette_Biedermann_0001.jpg,Roy_Moore_0006.jpg,different,Yes
Cristina_Fernandez_0001.jpg,Cristina_Fernandez_0002.jpg,similar,Yes
Muhammad_Ali_0004.jpg,Muhammad_Ali_0007.jpg,similar,Yes
Begum_Khaleda_Zia_0001.jpg,Begum_Khaleda_Zia_0002.jpg,similar,Yes
Kurt_Hellstrom_0001.jpg,Manuel_Pellegrini_0001.jpg,different,Yes
Gordon_Campbell_0001.jpg,Gordon_Campbell_0002.jpg,similar,Yes
Manijeh_Hekmat_0001.jpg,Se_Hyuk_Joo_0001.jpg,different,Yes
Rachel_Griffiths_0001.jpg,Rachel_Griffiths_0003.jpg,similar,Yes
Steve_Lavin_0001.jpg,Steve_Lavin_0004.jpg,similar,Yes
Rod_Stewart_0001.jpg,Rod_Stewart_0003.jpg,similar,Yes
Al_Pacino_0001.jpg,Izzat_Ibrahim_0001.jpg,different,Yes
Martha_Stewart_0003.jpg,Martha_Stewart_0005.jpg,similar,No
Cecilia_Cheung_0001.jpg,Kirsten_Clark_0001.jpg,different,Yes
Alisha_Richman_0001.jpg,Spencer_Abraham_0009.jpg,different,Yes
Edward_James_Olmos_0001.jpg,Jesse_Harris_0003.jpg,different,Yes
Richard_Butler_0001.jpg,Victoria_Beckham_0001.jpg,different,Yes
Charles_Cope_0001.jpg,John_Franco_0001.jpg,different,Yes
Gray_Davis_0013.jpg,Gray_Davis_0023.jpg,similar,Yes
George_Foreman_0001.jpg,George_Foreman_0002.jpg,similar,Yes
Takeo_Fukui_0001.jpg,Will_Ofenheusle_0001.jpg,different,Yes
Jiang_Zemin_0012.jpg,Jiang_Zemin_0015.jpg,similar,Yes
Bono_0001.jpg,Bono_0003.jpg,similar,Yes
David_Shayler_0001.jpg,Peter_Mullan_0001.jpg,different,Yes
Lino_Oviedo_0001.jpg,Lino_Oviedo_0002.jpg,similar,Yes
Christine_Todd_Whitman_0005.jpg,Neil_Goldman_0001.jpg,different,Yes
Charley_Armey_0001.jpg,Jose_Cevallos_0001.jpg,different,Yes
Benjamin_McKenzie_0001.jpg,Lisa_Leslie_0001.jpg,different,Yes
Todd_Haynes_0001.jpg,Todd_Haynes_0004.jpg,similar,Yes
John_Garamendi_0002.jpg,Peter_Goldmark_0001.jpg,different,Yes
Cristina_Torrens_Valero_0001.jpg,Etta_James_0001.jpg,different,Yes
Allison_Searing_0001.jpg,Phillip_Fulmer_0001.jpg,different,No
Abdullah_Gul_0016.jpg,Steve_Cox_0001.jpg,different,No
Frank_Dunham_Jr_0001.jpg,Frank_Dunham_Jr_0002.jpg,similar,Yes
Michael_Linscott_0001.jpg,Robin_Tunney_0001.jpg,different,No
Chok_Tong_Goh_0001.jpg,Chok_Tong_Goh_0002.jpg,similar,No
Naomi_Campbell_0001.jpg,Naomi_Campbell_0002.jpg,similar,Yes
Amporn_Falise_0001.jpg,Zhang_Yimou_0001.jpg,different,Yes
Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross_0002.jpg,similar,Yes
Elin_Nordegren_0001.jpg,Elin_Nordegren_0002.jpg,similar,Yes
Dick_Clark_0001.jpg,Dick_Clark_0003.jpg,similar,Yes
James_Kelly_0009.jpg,James_Kelly_0011.jpg,similar,Yes
Flor_Montulo_0001.jpg,Flor_Montulo_0002.jpg,similar,Yes
Ann_Veneman_0005.jpg,Ann_Veneman_0011.jpg,similar,Yes
Robby_Ginepri_0001.jpg,Robby_Ginepri_0002.jpg,similar,Yes
Jean-Pierre_Raffarin_0002.jpg,Jean-Pierre_Raffarin_0006.jpg,similar,Yes
Jim_Cantalupo_0001.jpg,Joe_Pantoliano_0001.jpg,different,Yes
Carrie-Anne_Moss_0002.jpg,Carrie-Anne_Moss_0005.jpg,similar,Yes
Adel_Al-Jubeir_0001.jpg,Elisabeth_Welch_0001.jpg,different,Yes
John_Bolton_0011.jpg,John_Bolton_0014.jpg,similar,No
Dave_Campo_0001.jpg,Dave_Campo_0002.jpg,similar,Yes
Gray_Davis_0006.jpg,Gray_Davis_0023.jpg,similar,Yes
Bono_0002.jpg,Bono_0003.jpg,similar,Yes
Gordon_Brown_0004.jpg,Gordon_Brown_0011.jpg,similar,Yes
Billy_Boyd_0001.jpg,Liza_Minnelli_0003.jpg,different,Yes
Allison_Janney_0001.jpg,Allison_Janney_0002.jpg,similar,Yes
Pedro_Malan_0001.jpg,Pedro_Malan_0004.jpg,similar,Yes
Augustin_Calleri_0001.jpg,Augustin_Calleri_0004.jpg,similar,Yes
Latrell_Sprewell_0001.jpg,Latrell_Sprewell_0002.jpg,similar,No
Arthur_Johnson_0001.jpg,Steve_Pagliuca_0001.jpg,different,No
Daniel_Comisso_Urdaneta_0001.jpg,Jean-Marc_de_La_Sabliere_0001.jpg,different,No
John_Kerr_0001.jpg,Susan_Whelan_0001.jpg,different,Yes
Matthew_Broderick_0001.jpg,Matthew_Broderick_0004.jpg,similar,Yes
Martha_Stewart_0002.jpg,Martha_Stewart_0005.jpg,similar,No
Kent_Robinson_0001.jpg,Marquier_Montano_Contreras_0001.jpg,different,Yes
Eric_Lindros_0001.jpg,Melvin_Talbert_0001.jpg,different,Yes
Kamal_Kharrazi_0003.jpg,Kamal_Kharrazi_0005.jpg,similar,Yes
Amelie_Mauresmo_0016.jpg,Amelie_Mauresmo_0021.jpg,similar,Yes
Bill_Frist_0001.jpg,Bill_Frist_0003.jpg,similar,Yes
Emma_Watson_0001.jpg,Emma_Watson_0004.jpg,similar,Yes
Bill_McBride_0002.jpg,Bill_McBride_0010.jpg,similar,Yes
Marc_Anthony_0001.jpg,Vince_Vaughan_0001.jpg,different,Yes
Garry_Trudeau_0001.jpg,Garry_Trudeau_0002.jpg,similar,Yes
Christine_Ebersole_0002.jpg,Vincent_Cianci_Jr_0001.jpg,different,Yes
Chawki_Armali_0001.jpg,Hilmi_Akin_Zorlu_0001.jpg,different,Yes
Robert_Redford_0007.jpg,Robert_Redford_0008.jpg,similar,Yes
Owen_Wilson_0001.jpg,Owen_Wilson_0002.jpg,similar,Yes
Spencer_Abraham_0012.jpg,Spencer_Abraham_0013.jpg,similar,Yes
Tim_Allen_0001.jpg,Tim_Allen_0002.jpg,similar,Yes
Steven_Hatfill_0001.jpg,Steven_Hatfill_0002.jpg,similar,Yes
Amporn_Falise_0001.jpg,Christiane_Wulff_0001.jpg,different,Yes
Gary_Leon_Ridgway_0001.jpg,Phillip_Seymor_Hoffmann_0001.jpg,different,Yes
Jenna_Elfman_0001.jpg,Mack_Brown_0001.jpg,different,Yes
LK_Advani_0001.jpg,LK_Advani_0003.jpg,similar,No
Tommy_Haas_0002.jpg,Tommy_Haas_0003.jpg,similar,Yes
Lea_Fastow_0001.jpg,Todd_Parrott_0001.jpg,different,No
James_Kelly_0004.jpg,James_Kelly_0011.jpg,similar,Yes
Leonid_Kuchma_0002.jpg,Leonid_Kuchma_0003.jpg,similar,Yes
Fran_Drescher_0002.jpg,William_Martin_0001.jpg,different,Yes
Camille_Lewis_0001.jpg,Melissa_Etheridge_0001.jpg,different,Yes
Hank_Aaron_0001.jpg,Ron_Howard_0002.jpg,different,No
Michael_Sheehan_0001.jpg,Vincent_Cianci_Jr_0001.jpg,different,Yes
Paul_Sarbanes_0002.jpg,Paul_Sarbanes_0003.jpg,similar,Yes
Paul_Martin_0001.jpg,Paul_Martin_0008.jpg,similar,Yes
Ricky_Cottrill_0001.jpg,Sananda_Maitreya_0001.jpg,different,Yes
Adam_Kennedy_0001.jpg,Amelie_Mauresmo_0019.jpg,different,Yes
Pierce_Brosnan_0007.jpg,Pierce_Brosnan_0008.jpg,similar,Yes
Mike_Leach_0001.jpg,Thomas_Haeggstroem_0001.jpg,different,Yes
Arlen_Specter_0001.jpg,Arlen_Specter_0003.jpg,similar,No
Elin_Nordegren_0001.jpg,Fredric_Seaman_0001.jpg,different,Yes
Liza_Minnelli_0001.jpg,Liza_Minnelli_0003.jpg,similar,Yes
Assad_Ahmadi_0001.jpg,Jose_Cevallos_0001.jpg,different,Yes
Damarius_Bilbo_0001.jpg,Janis_Ruth_Coulter_0001.jpg,different,Yes
Susie_Castillo_0001.jpg,Susie_Castillo_0002.jpg,similar,Yes
Gordon_Brown_0012.jpg,Monica_Gabrielle_0001.jpg,different,Yes
John_Bolton_0004.jpg,John_Bolton_0014.jpg,similar,Yes
Janis_Ruth_Coulter_0001.jpg,Laurent_Woulzy_0001.jpg,different,Yes
Miguel_Aldana_Ibarra_0001.jpg,Mikhail_Gorbachev_0001.jpg,different,Yes
Patty_Schnyder_0001.jpg,Patty_Schnyder_0003.jpg,similar,Yes
Christine_Todd_Whitman_0005.jpg,Christine_Todd_Whitman_0006.jpg,similar,Yes
Frank_Cassell_0001.jpg,Frank_Cassell_0002.jpg,similar,No
Vincent_Brooks_0002.jpg,Vincent_Brooks_0006.jpg,similar,Yes
Chen_Shui-bian_0002.jpg,William_Nessen_0001.jpg,different,Yes
Gary_Doer_0001.jpg,Gary_Doer_0002.jpg,similar,Yes
John_McCallum_0001.jpg,Mark_Andrew_0001.jpg,different,Yes
Charmaine_Crooks_0001.jpg,Shigeru_Ishiba_0001.jpg,different,Yes
Grace_Kelly_0001.jpg,Leslie_Moonves_0001.jpg,different,Yes
Robbie_Fowler_0001.jpg,Robbie_Fowler_0002.jpg,similar,Yes
Georgia_Giddings_0001.jpg,Johnny_Carson_0001.jpg,different,Yes
